epi_year,epi_week,target,municipio,tests
2020,7,hepatite_b_hbv,CAMPO VERDE,1
2020,7,hepatite_b_hbv,CUIABA,1
2020,9,hepatite_b_hbv,SAO PEDRO DA CIPA,1
2020,12,hepatite_c_hcv,CACERES,1
2020,19,hepatite_b_hbv,SORRISO,2
2020,23,hepatite_b_hbv,CUIABA,1
2020,23,tuberculose_cultura,CANARANA,1
2020,23,tuberculose_teste_de_sensibilidade,CANARANA,1
2020,24,hepatite_b_hbv,MARCELANDIA,1
2020,24,hepatite_b_hbv,SORRISO,1
2020,25,hepatite_b_hbv,SORRISO,1
2020,28,hepatite_b_hbv,SORRISO,1
2020,28,sars_cov_2,SAPEZAL,1
2020,29,hepatite_b_hbv,SORRISO,2
2020,30,hepatite_b_hbv,SORRISO,2
2020,30,hepatite_c_hcv,VARZEA GRANDE,1
2020,31,hepatite_b_hbv,CUIABA,1
2020,32,hepatite_b_hbv,NOSSA SENHORA DO LIVRAMENTO,1
2020,32,hepatite_b_hbv,SORRISO,3
2020,32,sars_cov_2,SAPEZAL,1
2020,33,hepatite_b_hbv,CANABRAVA DO NORTE,1
2020,33,hepatite_b_hbv,CUIABA,2
2020,33,hepatite_b_hbv,NOVA MUTUM,1
2020,33,hepatite_b_hbv,SORRISO,2
2020,33,hepatite_c_hcv,PARANATINGA,1
2020,34,hepatite_b_hbv,CUIABA,2
2020,34,hepatite_b_hbv,GLORIA D''OESTE,1
2020,34,hepatite_b_hbv,SORRISO,4
2020,34,hepatite_c_hcv,SORRISO,1
2020,35,hepatite_b_hbv,CUIABA,3
2020,35,hepatite_b_hbv,SORRISO,1
2020,35,hepatite_c_hcv,NOVA MUTUM,1
2020,36,hepatite_b_hbv,CUIABA,1
2020,37,hepatite_b_hbv,CUIABA,1
2020,37,hepatite_b_hbv,SORRISO,2
2020,38,hepatite_b_hbv,GAUCHA DO NORTE,1
2020,38,hepatite_b_hbv,SORRISO,3
2020,38,hepatite_b_hbv,TANGARA DA SERRA,1
2020,38,hepatite_c_hcv,SORRISO,1
2020,39,hepatite_b_hbv,GAUCHA DO NORTE,1
2020,39,hepatite_b_hbv,SORRISO,1
2020,39,sars_cov_2,SAPEZAL,1
2020,40,hepatite_b_hbv,CUIABA,1
2020,40,hepatite_b_hbv,SORRISO,2
2020,41,hepatite_b_hbv,CUIABA,1
2020,41,hepatite_b_hbv,DOM AQUINO,1
2020,41,hepatite_b_hbv,SORRISO,5
2020,41,sars_cov_2,SAPEZAL,1
2020,42,hepatite_b_hbv,CHAPADA DOS GUIMARAES,1
2020,42,hepatite_b_hbv,CUIABA,2
2020,42,hepatite_b_hbv,DIAMANTINO,1
2020,42,hepatite_b_hbv,SORRISO,5
2020,42,hepatite_c_hcv,SORRISO,2
2020,42,tuberculose_cultura,VARZEA GRANDE,2
2020,42,tuberculose_teste_de_sensibilidade,VARZEA GRANDE,2
2020,42,zika,CAMPO NOVO DO PARECIS,2
2020,43,hepatite_b_hbv,JACIARA,1
2020,43,hepatite_b_hbv,PARANAITA,1
2020,43,hepatite_b_hbv,SORRISO,7
2020,44,hepatite_b_hbv,SORRISO,2
2020,45,hepatite_b_hbv,ALTA FLORESTA,1
2020,45,hepatite_b_hbv,GUARANTA DO NORTE,1
2020,45,hepatite_b_hbv,SORRISO,6
2020,45,hepatite_b_hbv,VARZEA GRANDE,1
2020,46,hepatite_b_hbv,CAMPO NOVO DO PARECIS,1
2020,46,hepatite_b_hbv,CUIABA,6
2020,46,hepatite_b_hbv,ROSARIO OESTE,1
2020,46,hepatite_b_hbv,SORRISO,4
2020,46,hepatite_c_hcv,CACERES,1
2020,46,hepatite_c_hcv,JACIARA,1
2020,46,sars_cov_2,SAPEZAL,1
2020,47,hepatite_b_hbv,CUIABA,1
2020,47,hepatite_b_hbv,PONTES E LACERDA,1
2020,47,hepatite_b_hbv,SORRISO,3
2020,48,hepatite_b_hbv,CUIABA,2
2020,48,hepatite_b_hbv,ITAUBA,1
2020,48,hepatite_b_hbv,POCONE,1
2020,48,hepatite_c_hcv,PONTES E LACERDA,1
2020,48,sars_cov_2,BARRA DO GARCAS,1
2020,48,sars_cov_2,COLIDER,4
2020,49,hepatite_b_hbv,BARRA DO BUGRES,1
2020,49,hepatite_b_hbv,COLIDER,1
2020,49,hepatite_b_hbv,CUIABA,4
2020,49,hepatite_b_hbv,SORRISO,4
2020,49,sars_cov_2,COLIDER,1
2020,49,sars_cov_2,CUIABA,1
2020,50,baciloscopia,CUIABA,1
2020,50,chikungunya,CONFRESA,2
2020,50,cultura_para_fungos,JUINA,1
2020,50,fungos,JUINA,1
2020,50,hepatite_b_hbv,ALTA FLORESTA,1
2020,50,hepatite_b_hbv,COLIDER,5
2020,50,hepatite_b_hbv,CUIABA,6
2020,50,hepatite_b_hbv,SORRISO,12
2020,50,hepatite_c_hcv,CACERES,1
2020,50,hepatite_c_hcv,COLIDER,1
2020,50,hepatite_c_hcv,SORRISO,1
2020,50,tuberculose_cultura,CUIABA,1
2020,50,tuberculose_cultura,JUINA,1
2020,50,tuberculose_teste_de_sensibilidade,CUIABA,1
2020,50,tuberculose_teste_de_sensibilidade,JUINA,1
2020,51,baciloscopia,CUIABA,3
2020,51,chikungunya,GUARANTA DO NORTE,2
2020,51,dengue,ALTA FLORESTA,1
2020,51,dengue,GUARANTA DO NORTE,1
2020,51,hepatite_b_hbv,ALTA FLORESTA,1
2020,51,hepatite_b_hbv,CUIABA,9
2020,51,hepatite_b_hbv,JANGADA,1
2020,51,hepatite_b_hbv,SANTO ANTONIO DO LEVERGER,1
2020,51,hepatite_b_hbv,SORRISO,4
2020,51,hepatite_c_hcv,CUIABA,1
2020,51,rifampicina,CUIABA,1
2020,51,tuberculose_cultura,CUIABA,2
2020,51,tuberculose_teste_de_sensibilidade,CUIABA,2
2020,51,zika,CAMPO NOVO DO PARECIS,2
2020,52,chikungunya,GUARANTA DO NORTE,2
2020,52,dengue,ALTA FLORESTA,1
2020,52,dengue,GUARANTA DO NORTE,1
2020,52,hepatite_b_hbv,SORRISO,2
2020,52,hepatite_c_hcv,SORRISO,1
2020,52,sars_cov_2,ARENAPOLIS,1
2020,52,sars_cov_2,ARENOPOLIS,1
2020,52,sars_cov_2,BARRA DO BUGRES,2
2020,52,sars_cov_2,CACERES,1
2020,52,sars_cov_2,COLIDER,29
2020,52,sars_cov_2,GOIANIA,1
2020,52,sars_cov_2,ITAUBA,1
2020,52,sars_cov_2,JAURU,1
2020,52,sars_cov_2,JUSCIMEIRA,1
2020,52,sars_cov_2,MIRASSOL D''OESTE,1
2020,52,sars_cov_2,MURICI,1
2020,52,sars_cov_2,QUERENCIA,2
2020,52,sars_cov_2,RIBEIRAOZINHO,2
2020,52,sars_cov_2,RONDONOPOLIS,19
2020,52,sars_cov_2,SAPEZAL,2
2020,52,sars_cov_2,SORRISO,1
2020,52,sars_cov_2,TANGARA DA SERRA,1
2020,52,tuberculose_cultura,JUINA,2
2020,52,tuberculose_cultura,SINOP,1
2020,52,tuberculose_teste_de_sensibilidade,JUINA,2
2020,52,tuberculose_teste_de_sensibilidade,SINOP,1
2020,52,zika,GUARANTA DO NORTE,2
2020,53,baciloscopia,CUIABA,1
2020,53,chikungunya,CAMPO NOVO DO PARECIS,2
2020,53,chikungunya,CANARANA,4
2020,53,dengue,CAMPO NOVO DO PARECIS,1
2020,53,dengue,CUIABA,4
2020,53,dengue,GUARANTA DO NORTE,1
2020,53,dengue,MIRASSOL D''OESTE,1
2020,53,dengue,NORTELANDIA,1
2020,53,dengue,TANGARA DA SERRA,1
2020,53,rifampicina,CUIABA,6
2020,53,sars_cov_2,ACORIZAL,1
2020,53,sars_cov_2,AGUA BOA,10
2020,53,sars_cov_2,ALTA FLORESTA,105
2020,53,sars_cov_2,ALTO PARAGUAI,1
2020,53,sars_cov_2,ARAGARCAS,2
2020,53,sars_cov_2,ARIPUANA,2
2020,53,sars_cov_2,BARRA DO BUGRES,12
2020,53,sars_cov_2,BARRA DO GARCAS,79
2020,53,sars_cov_2,BOA VISTA,1
2020,53,sars_cov_2,BRASILIA,1
2020,53,sars_cov_2,BRASNORTE,1
2020,53,sars_cov_2,CACERES,78
2020,53,sars_cov_2,CAMPINAPOLIS,1
2020,53,sars_cov_2,CAMPO GRANDE,4
2020,53,sars_cov_2,CAMPO NOVO DO PARECIS,56
2020,53,sars_cov_2,CAMPOS DE JULIO,4
2020,53,sars_cov_2,CANARANA,30
2020,53,sars_cov_2,CARLINDA,13
2020,53,sars_cov_2,CASCAVEL,1
2020,53,sars_cov_2,CAXIAS DO SUL,2
2020,53,sars_cov_2,CENTRO NOVO DO MARANHAO,1
2020,53,sars_cov_2,CHAPADA DOS GUIMARAES,29
2020,53,sars_cov_2,CHAPECO,1
2020,53,sars_cov_2,COLIDER,143
2020,53,sars_cov_2,CONFRESA,11
2020,53,sars_cov_2,CONQUISTA D''OESTE,4
2020,53,sars_cov_2,CORUMBA,1
2020,53,sars_cov_2,COXIM,1
2020,53,sars_cov_2,CUIABA,225
2020,53,sars_cov_2,CURITIBA,2
2020,53,sars_cov_2,CURVELANDIA,2
2020,53,sars_cov_2,DIAMANTINO,39
2020,53,sars_cov_2,DOM AQUINO,7
2020,53,sars_cov_2,DOMINGOS MARTINS,1
2020,53,sars_cov_2,DOURADOS,2
2020,53,sars_cov_2,ELOI MENDES,1
2020,53,sars_cov_2,FELIZ NATAL,1
2020,53,sars_cov_2,FIGUEIROPOLIS D''OESTE,1
2020,53,sars_cov_2,FRUTAL,1
2020,53,sars_cov_2,GENERAL CARNEIRO,1
2020,53,sars_cov_2,GOIANIA,1
2020,53,sars_cov_2,GUARANESIA,1
2020,53,sars_cov_2,GUARANTA DO NORTE,21
2020,53,sars_cov_2,GUIRATINGA,1
2020,53,sars_cov_2,HORTOLANDIA,1
2020,53,sars_cov_2,INDAIATUBA,1
2020,53,sars_cov_2,ITAITUBA,1
2020,53,sars_cov_2,ITANHANGA,1
2020,53,sars_cov_2,ITAPURANGA,1
2020,53,sars_cov_2,ITAUBA,15
2020,53,sars_cov_2,JACIARA,12
2020,53,sars_cov_2,JANGADA,7
2020,53,sars_cov_2,JATAI,2
2020,53,sars_cov_2,JUARA,95
2020,53,sars_cov_2,JUINA,15
2020,53,sars_cov_2,JUSCIMEIRA,4
2020,53,sars_cov_2,LUCAS DO RIO VERDE,104
2020,53,sars_cov_2,MACEIO,1
2020,53,sars_cov_2,MARAU,1
2020,53,sars_cov_2,MARCELANDIA,1
2020,53,sars_cov_2,MARINGA,1
2020,53,sars_cov_2,MATUPA,3
2020,53,sars_cov_2,MINEIROS,2
2020,53,sars_cov_2,MIRASSOL D''OESTE,20
2020,53,sars_cov_2,NORTELANDIA,2
2020,53,sars_cov_2,NOSSA SENHORA DO LIVRAMENTO,3
2020,53,sars_cov_2,NOVA BANDEIRANTES,3
2020,53,sars_cov_2,NOVA BRASILANDIA,8
2020,53,sars_cov_2,NOVA CANAA DO NORTE,2
2020,53,sars_cov_2,NOVA LACERDA,1
2020,53,sars_cov_2,NOVA MARILANDIA,1
2020,53,sars_cov_2,NOVA MARINGA,8
2020,53,sars_cov_2,NOVA MONTE VERDE,1
2020,53,sars_cov_2,NOVA MUTUM,1
2020,53,sars_cov_2,NOVA OLIMPIA,1
2020,53,sars_cov_2,NOVA UBIRATA,1
2020,53,sars_cov_2,NOVA XAVANTINA,1
2020,53,sars_cov_2,NOVO SAO JOAQUIM,4
2020,53,sars_cov_2,OURO PRETO DO OESTE,1
2020,53,sars_cov_2,PARANAITA,96
2020,53,sars_cov_2,PEDRA PRETA,1
2020,53,sars_cov_2,PEIXOTO DE AZEVEDO,6
2020,53,sars_cov_2,PENHA,1
2020,53,sars_cov_2,PETROLINA DE GOIAS,1
2020,53,sars_cov_2,PLACIDO DE CASTRO,1
2020,53,sars_cov_2,POCONE,1
2020,53,sars_cov_2,PONTAL DO ARAGUAIA,3
2020,53,sars_cov_2,PONTE BRANCA,2
2020,53,sars_cov_2,PONTES E LACERDA,4
2020,53,sars_cov_2,PORTELANDIA,1
2020,53,sars_cov_2,PORTO ALEGRE,2
2020,53,sars_cov_2,PORTO DOS GAUCHOS,1
2020,53,sars_cov_2,PORTO VELHO,1
2020,53,sars_cov_2,POXOREO,2
2020,53,sars_cov_2,PRESIDENTE PRUDENTE,1
2020,53,sars_cov_2,PRESIDENTE VENCESLAU,1
2020,53,sars_cov_2,PRIMAVERA DO LESTE,6
2020,53,sars_cov_2,QUERENCIA,10
2020,53,sars_cov_2,RECIFE,1
2020,53,sars_cov_2,RIBEIRAOZINHO,1
2020,53,sars_cov_2,RIO BRANCO,5
2020,53,sars_cov_2,ROLIM DE MOURA,1
2020,53,sars_cov_2,RONDON,1
2020,53,sars_cov_2,RONDONOPOLIS,21
2020,53,sars_cov_2,ROSARIO OESTE,35
2020,53,sars_cov_2,SANTA CARMEM,1
2020,53,sars_cov_2,SANTA INES,1
2020,53,sars_cov_2,SANTO ANTONIO DO LEVERGER,11
2020,53,sars_cov_2,SAO JOAO DAS DUAS PONTES,1
2020,53,sars_cov_2,SAO JOAO DO CARU,1
2020,53,sars_cov_2,SAO JOSE DO RIO CLARO,4
2020,53,sars_cov_2,SAO JOSE DO RIO PRETO,1
2020,53,sars_cov_2,SAO JOSE DOS QUATRO MARCOS,2
2020,53,sars_cov_2,SAO LUIS,1
2020,53,sars_cov_2,SAPEZAL,33
2020,53,sars_cov_2,SERRA NOVA DOURADA,1
2020,53,sars_cov_2,SERTANEJA,1
2020,53,sars_cov_2,SINOP,5
2020,53,sars_cov_2,SORRISO,296
2020,53,sars_cov_2,TANGARA DA SERRA,334
2020,53,sars_cov_2,TESOURO,1
2020,53,sars_cov_2,UMUARAMA,1
2020,53,sars_cov_2,UNIAO DO SUL,2
2020,53,sars_cov_2,VARGEM GRANDE,1
2020,53,sars_cov_2,VARZEA GRANDE,80
2020,53,sars_cov_2,VERA,1
2020,53,sars_cov_2,VILA BELA DA SANTISSIMA TRINDADE,2
2020,53,sars_cov_2,VILHENA,3
2020,53,sars_cov_2,ZE DOCA,1
2020,53,toxoplasmose_igg,GUARANTA DO NORTE,1
2020,53,toxoplasmose_igm,GUARANTA DO NORTE,1
2020,53,tuberculose_cultura,CAMPO NOVO DO PARECIS,1
2020,53,tuberculose_cultura,CUIABA,1
2020,53,tuberculose_teste_de_sensibilidade,CAMPO NOVO DO PARECIS,1
2020,53,tuberculose_teste_de_sensibilidade,CUIABA,1
2020,53,zika,CAMPO NOVO DO PARECIS,4
2021,1,baciloscopia,CUIABA,28
2021,1,baciloscopia,PRIMAVERA DO LESTE,1
2021,1,baciloscopia,VARZEA GRANDE,5
2021,1,bacterias_cultura,JUINA,1
2021,1,chagas_igg,LUCAS DO RIO VERDE,1
2021,1,chikungunya,ALTA FLORESTA,2
2021,1,chikungunya,CAMPO NOVO DO PARECIS,10
2021,1,chikungunya,CUIABA,3
2021,1,chikungunya,LUCAS DO RIO VERDE,2
2021,1,chikungunya,NOSSA SENHORA DO LIVRAMENTO,1
2021,1,chikungunya,SORRISO,2
2021,1,chikungunya,VARZEA GRANDE,4
2021,1,cultura_para_fungos,SORRISO,1
2021,1,cultura_para_fungos,VILA BELA DA SANTISSIMA TRINDADE,1
2021,1,dengue,ALTA FLORESTA,9
2021,1,dengue,CACERES,1
2021,1,dengue,CAMPO NOVO DO PARECIS,6
2021,1,dengue,CUIABA,6
2021,1,dengue,GUARANTA DO NORTE,1
2021,1,dengue,LUCAS DO RIO VERDE,3
2021,1,dengue,MIRASSOL D''OESTE,4
2021,1,dengue,NOSSA SENHORA DO LIVRAMENTO,3
2021,1,dengue,TANGARA DA SERRA,2
2021,1,dengue,VARZEA GRANDE,2
2021,1,hepatite_b_hbv,APIACAS,1
2021,1,hepatite_b_hbv,CACERES,1
2021,1,hepatite_b_hbv,CAMPO NOVO DO PARECIS,5
2021,1,hepatite_b_hbv,CANARANA,6
2021,1,hepatite_b_hbv,CUIABA,4
2021,1,hepatite_b_hbv,DIAMANTINO,1
2021,1,hepatite_b_hbv,ENCANTADO,1
2021,1,hepatite_b_hbv,GUARANTA DO NORTE,2
2021,1,hepatite_b_hbv,POCONE,1
2021,1,hepatite_b_hbv,SORRISO,11
2021,1,hepatite_b_hbv,TANGARA DA SERRA,1
2021,1,hepatite_b_hbv,VALE DE SAO DOMINGOS,1
2021,1,hepatite_b_hbv,VARZEA GRANDE,5
2021,1,hepatite_c_hcv,CAMPO NOVO DO PARECIS,1
2021,1,hepatite_c_hcv,CANARANA,1
2021,1,hepatite_c_hcv,CUIABA,6
2021,1,hepatite_c_hcv,GUARANTA DO NORTE,1
2021,1,hepatite_c_hcv,POCONE,1
2021,1,hepatite_c_hcv,SORRISO,1
2021,1,hepatite_c_hcv,TANGARA DA SERRA,2
2021,1,hepatite_c_hcv,VARZEA GRANDE,2
2021,1,leishmaniose_visceral_humana_teste_rapido,CANARANA,1
2021,1,leishmaniose_visceral_humana_teste_rapido,JUINA,1
2021,1,poliomielite_paralisia_flacida_aguda,ALTO PARAGUAI,1
2021,1,poliomielite_paralisia_flacida_aguda_biologia_molecular,ALTO PARAGUAI,1
2021,1,rifampicina,COLIDER,1
2021,1,rifampicina,CUIABA,13
2021,1,rifampicina,VARZEA GRANDE,1
2021,1,sars_cov_2,ACORIZAL,11
2021,1,sars_cov_2,AGUA BOA,206
2021,1,sars_cov_2,AGUAS LINDAS DE GOIAS,1
2021,1,sars_cov_2,ALEGRETE DO PIAUI,2
2021,1,sars_cov_2,ALFENAS,1
2021,1,sars_cov_2,ALTA FLORESTA,398
2021,1,sars_cov_2,ALTA FLORESTA D''OESTE,1
2021,1,sars_cov_2,ALTO ARAGUAIA,45
2021,1,sars_cov_2,ALTO GARCAS,3
2021,1,sars_cov_2,ALTO PARAGUAI,6
2021,1,sars_cov_2,ALTO TAQUARI,80
2021,1,sars_cov_2,ANAPOLIS,1
2021,1,sars_cov_2,APIACAS,138
2021,1,sars_cov_2,AQUIDAUANA,1
2021,1,sars_cov_2,ARACAJU,1
2021,1,sars_cov_2,ARACATUBA,1
2021,1,sars_cov_2,ARAGARCAS,3
2021,1,sars_cov_2,ARAGUAINHA,2
2021,1,sars_cov_2,ARAPUTANGA,90
2021,1,sars_cov_2,ARENAPOLIS,38
2021,1,sars_cov_2,ARIPUANA,74
2021,1,sars_cov_2,ARIQUEMES,1
2021,1,sars_cov_2,ARUJA,1
2021,1,sars_cov_2,ASSIS,1
2021,1,sars_cov_2,BACABAL,1
2021,1,sars_cov_2,BALIZA,1
2021,1,sars_cov_2,BARAO DE MELGACO,3
2021,1,sars_cov_2,BARRA DO BUGRES,80
2021,1,sars_cov_2,BARRA DO GARCAS,326
2021,1,sars_cov_2,BARREIRA,1
2021,1,sars_cov_2,BELO HORIZONTE,1
2021,1,sars_cov_2,BIGUACU,1
2021,1,sars_cov_2,BLUMENAU,1
2021,1,sars_cov_2,BOA VISTA,3
2021,1,sars_cov_2,BOM JESUS DO ARAGUAIA,1
2021,1,sars_cov_2,BONFINOPOLIS,1
2021,1,sars_cov_2,BRASILIA,6
2021,1,sars_cov_2,BRASNORTE,78
2021,1,sars_cov_2,BREJETUBA,1
2021,1,sars_cov_2,BREJO SANTO,1
2021,1,sars_cov_2,CAARAPO,1
2021,1,sars_cov_2,CACERES,367
2021,1,sars_cov_2,CACOAL,1
2021,1,sars_cov_2,CAFEARA,1
2021,1,sars_cov_2,CALDAS NOVAS,1
2021,1,sars_cov_2,CAMARAGIBE,1
2021,1,sars_cov_2,CAMPINA DA LAGOA,1
2021,1,sars_cov_2,CAMPINA GRANDE,1
